Date,Time,Latitude,Longitude,Type,Depth,Depth Error,Depth Seismic Stations,Magnitude,Magnitude Type,Magnitude Error,Magnitude Seismic Stations,Azimuthal Gap,Horizontal Distance,Horizontal Error,Root Mean Square,ID,Source,Location Source,Magnitude Source,Status
04/21/2007,00:32:25,21.136,122.129,Earthquake,10.0,,205.0,5.5,MWB,,,60.5,,,1.31,USP000FA7P,US,US,US,Reviewed
09/16/1965,13:50:12,7.156,126.522,Earthquake,160.0,,,6.0,MW,,,,,,,ISCGEM853881,ISCGEM,ISCGEM,ISCGEM,Automatic
07/27/2008,21:15:42,-0.253,-18.287,Earthquake,17.0,,515.0,5.9,MWC,,,41.8,,,0.71,USP000GD9J,US,US,GCMT,Reviewed
04/27/1965,14:09:10,35.626,23.425,Earthquake,60.0,,,6.1,MW,,,,,,,ISCGEM858076,ISCGEM,ISCGEM,ISCGEM,Automatic
09/05/1974,18:33:25,36.49,70.892,Earthquake,173.0,,,5.6,MB,,,,,,,USP00007XY,US,US,US,Reviewed
12/28/2016,08:22:12,38.3917,-118.8941,Earthquake,12.3,1.2,40.0,5.6,ML,0.32,18.0,42.47,0.12,,0.1898,NN00570710,NN,NN,NN,Reviewed
04/17/2013,12:03:32,38.475,141.63,Earthquake,50.5,3.7,421.0,5.9,MWW,,,21.0,,,0.71,USB000G940,US,US,US,Reviewed
08/18/1966,14:34:02,-0.111,125.071,Earthquake,55.0,,,6.1,MW,,,,,,,ISCGEM844645,ISCGEM,ISCGEM,ISCGEM,Automatic
12/11/1998,21:42:47,-16.597,-172.758,Earthquake,33.0,,,5.5,MWC,,,,,,1.06,USP0008ZG7,US,US,HRV,Reviewed
05/28/1998,18:33:28,31.401,27.667,Earthquake,10.0,,,5.5,MWC,,,,,,1.0,USP0008NVZ,US,US,HRV,Reviewed
06/15/2004,11:16:32,-38.854,-73.155,Earthquake,37.8,,215.0,6.1,MWB,,,35.3,,,0.93,USP000CXYK,US,US,US,Reviewed
01/03/1991,13:29:19,-7.171,148.441,Earthquake,38.8,,,5.7,MB,,26.0,,,,1.1,USP0004K5H,US,US,US,Reviewed
11/04/2002,03:19:18,-5.525,36.035,Earthquake,10.0,,229.0,5.5,MS,,9.0,,,,1.08,USP000BG4F,US,US,US,Reviewed
01/03/1995,16:11:57,-57.699,-65.883,Earthquake,13.9,,,5.9,MW,,,,,,0.9,USP0006QTR,US,US,HRV,Reviewed
07/09/1995,20:31:31,21.984,99.159,Earthquake,10.1,,,5.9,MW,,,,,,1.2,USP00070DK,US,US,HRV,Reviewed
11/24/1983,05:30:34,-7.481,128.168,Earthquake,178.5,2.2,,7.3,MW,,,,,,1.2,USP000200R,US,US,NC,Reviewed
06/25/1979,11:01:12,-20.02,-173.099,Earthquake,42.0,,,5.9,MB,,,,,,,USP00011HN,US,US,US,Reviewed
11/09/1972,18:41:15,23.898,121.562,Earthquake,22.9,,,6.1,MW,,,,,,,ISCGEM767168,ISCGEM,ISCGEM,ISCGEM,Automatic
05/08/2016,07:34:01,16.4107,-97.8416,Earthquake,22.0,1.8,,5.8,MWW,,,71.0,0.274,1.6,1.23,US10005FTW,US,US,US,Reviewed
02/12/1980,04:59:06,-6.323,146.568,Earthquake,108.0,,,5.6,MB,,,,,,,USP00015DF,US,US,US,Reviewed
10/23/2003,07:53:53,11.491,141.602,Earthquake,10.0,,81.0,5.6,MWC,,,84.1,,,1.06,USP000CB2C,US,US,HRV,Reviewed
07/11/1978,12:17:08,-7.89,-71.415,Earthquake,645.0,,,5.8,MB,,,,,,,USP0000VHD,US,US,US,Reviewed
03/31/2002,23:09:57,14.355,-92.593,Earthquake,62.6,6.5,228.0,5.6,MWC,,,,,,1.06,USP000B1FZ,US,US,HRV,Reviewed
07/23/1973,01:22:58,49.986,78.853,Nuclear Explosion,0.0,,,6.3,MB,,,,,,,USP00002TP,US,US,US,Reviewed
03/18/1969,16:16:36,44.047,150.906,Earthquake,12.9,,,5.6,MW,,,,,,,ISCGEM811059,ISCGEM,ISCGEM,ISCGEM,Automatic
11/02/1976,19:29:30,26.704,125.22,Earthquake,218.0,,,5.5,MB,,,,,,,USP0000K5M,US,US,US,Reviewed
11/14/1976,13:27:49,-57.364,-25.893,Earthquake,102.0,,,5.8,MB,,,,,,,USP0000KAT,US,US,US,Reviewed
04/17/1983,14:06:57,-20.725,169.232,Earthquake,26.1,2.6,,6.2,MS,,14.0,,,,1.3,USP0001UHJ,US,US,US,Reviewed
05/02/1966,09:52:48,-5.996,149.735,Earthquake,35.0,,,6.1,MW,,,,,,,ISCGEM847081,ISCGEM,ISCGEM,ISCGEM,Automatic
02/03/1977,10:38:23,45.372,150.439,Earthquake,33.0,,,5.5,MB,,,,,,,USP0000MF1,US,US,US,Reviewed
10/19/1977,22:39:34,22.608,121.614,Earthquake,158.0,,,5.5,MB,,,,,,,USP0000R4K,US,US,US,Reviewed
09/12/1971,08:06:54,-26.81,-177.161,Earthquake,97.5,,,6.0,MW,,,,,,,ISCGEM780221,ISCGEM,ISCGEM,ISCGEM,Automatic
03/28/2009,17:59:32,-2.952,139.543,Earthquake,93.0,,253.0,6.0,MWC,,,22.1,,,1.11,USP000GVH2,US,US,US,Reviewed
12/04/1992,11:36:36,37.814,72.194,Earthquake,120.1,,,5.8,MW,,,,,,0.9,USP0005HTJ,US,US,HRV,Reviewed
12/05/1996,00:02:20,-15.598,167.34,Earthquake,33.0,,,5.5,MWC,,,,,,0.99,USP0007TZ3,US,US,HRV,Reviewed
11/08/2015,08:13:37,-17.3194,-69.4287,Earthquake,159.86,4.8,,5.7,MWW,,,95.0,1.013,7.7,0.72,US10003VP7,US,US,US,Reviewed
04/03/1990,07:33:26,-5.843,147.664,Earthquake,88.2,,,6.2,MW,,,,,,0.9,USP00047DH,US,US,HRV,Reviewed
04/25/1995,06:15:00,-5.902,147.417,Earthquake,22.1,,,6.0,MWB,,,,,,1.0,USP0006WAN,US,US,US,Reviewed
09/28/2014,06:23:36,-19.1319,-176.3434,Earthquake,10.0,1.8,,5.7,MWC,,,80.0,5.495,8.1,1.02,USB000SGU3,US,US,GCMT,Reviewed
07/25/1968,07:23:07,-30.725,-178.217,Earthquake,45.0,,,7.3,MW,,,,,,,ISCGEM819340,ISCGEM,ISCGEM,ISCGEM,Automatic
12/10/2006,03:18:24,10.023,140.416,Earthquake,22.5,,130.0,5.5,MWC,,,48.0,,,1.06,USP000EZXQ,US,US,GCMT,Reviewed
08/12/1990,21:25:22,-19.435,169.132,Earthquake,140.4,,,7.1,MW,,,,,,1.1,USP0004DAD,US,US,HRV,Reviewed
06/27/2011,00:30:30,-17.112,-173.692,Earthquake,35.0,,349.0,5.5,MWB,,,44.9,,,0.84,USP000J3TQ,US,US,US,Reviewed
03/26/1987,06:47:11,-21.517,-173.801,Earthquake,20.3,,,5.6,MW,,,,,,1.0,USP00033NC,US,US,HRV,Reviewed
10/12/2008,20:55:41,-20.123,-64.971,Earthquake,352.7,,566.0,6.2,MWB,,,24.9,,,0.84,USP000GK3X,US,US,US,Reviewed
10/17/2005,21:59:23,11.677,-85.85,Earthquake,162.3,,289.0,5.7,MWB,,,38.8,,,1.13,USP000E22Z,US,US,US,Reviewed
03/22/1999,08:04:07,-7.122,128.658,Earthquake,33.0,,,5.8,MWC,,,,,,1.19,USP00094YT,US,US,HRV,Reviewed
10/16/1992,05:02:52,51.314,-178.014,Earthquake,33.0,,,5.5,MW,,,,,,0.9,USP0005FD7,US,US,HRV,Reviewed
12/20/1982,02:58:11,-23.723,-175.977,Earthquake,32.0,,,6.3,MW,,,,,,1.2,USP0001RJW,US,US,NC,Reviewed
08/03/2002,02:39:02,8.264,-82.822,Earthquake,10.0,,297.0,5.8,MWC,,,,,,1.05,USP000B97B,US,US,HRV,Reviewed
08/18/1970,17:52:08,60.538,-145.537,Earthquake,25.0,,,6.0,MW,,,,,,,ISCGEM792985,ISCGEM,ISCGEM,ISCGEM,Automatic
01/17/1975,09:30:42,-17.905,-174.581,Earthquake,153.0,,,5.8,MB,,,,,,,USP00009HV,US,US,US,Reviewed
05/05/1972,10:16:09,23.065,121.382,Earthquake,25.0,,,5.6,MW,,,,,,,ISCGEM773154,ISCGEM,ISCGEM,ISCGEM,Automatic
06/15/2013,16:11:03,34.4,25.02,Earthquake,10.0,,122.0,6.2,MWW,,,100.0,,,,USC000HRL4,US,ATH,US,Reviewed
09/17/2001,16:43:40,-9.004,-109.517,Earthquake,10.0,,121.0,5.5,MWC,,,,,,1.01,USP000APBY,US,US,HRV,Reviewed
05/06/1975,10:18:21,31.023,141.756,Earthquake,33.0,,,5.9,MS,,,,,,,USP0000AXT,US,US,US,Reviewed
05/01/2015,08:06:52,-5.4912,151.8715,Earthquake,35.0,1.9,,6.0,MB,0.108,32.0,71.0,1.323,10.4,0.98,US20002DHX,US,US,US,Reviewed
11/08/2004,15:55:01,24.104,122.542,Earthquake,29.0,,510.0,6.3,MWC,,,28.9,,,1.03,USP000D7YK,US,US,HRV,Reviewed
06/30/2010,04:31:02,-23.307,179.116,Earthquake,581.4,,425.0,6.4,MWB,,,15.9,,,0.99,USP000HEQB,US,US,US,Reviewed
10/08/1993,06:36:18,-35.903,-102.778,Earthquake,10.0,,,5.8,MW,,,,,,1.4,USP00061NJ,US,US,HRV,Reviewed
09/11/1966,17:38:05,6.761,-72.976,Earthquake,161.1,,,5.9,MW,,,,,,,ISCGEM843332,ISCGEM,ISCGEM,ISCGEM,Automatic
09/11/1984,07:16:35,-15.501,167.685,Earthquake,125.6,,,6.1,MW,,,,,,1.1,USP000279M,US,US,HRV,Reviewed
07/19/2011,19:35:43,40.081,71.41,Earthquake,20.0,,510.0,6.1,MWW,,,32.7,,,0.9,USP000J560,US,US,US,Reviewed
07/17/2006,11:07:36,-9.506,107.649,Earthquake,35.2,,225.0,5.9,MWC,,,41.5,,,1.15,USP000ENTD,US,US,HRV,Reviewed
05/11/2013,20:46:58,-17.965,-175.107,Earthquake,212.9,3.6,536.0,6.4,MWW,,,31.0,,,0.54,USC000GUDX,US,US,US,Reviewed
02/20/1994,01:54:36,2.059,126.475,Earthquake,28.4,,,6.0,MW,,,,,,1.1,USP00068RG,US,US,HRV,Reviewed
08/27/1970,16:22:24,-15.223,-173.298,Earthquake,10.0,,,6.0,MW,,,,,,,ISCGEM793243,ISCGEM,ISCGEM,ISCGEM,Automatic
07/26/2005,14:11:36,-15.345,-72.962,Earthquake,110.5,,393.0,5.9,MWB,,,47.5,,,0.74,USP000DVZT,US,US,US,Reviewed
05/27/1970,19:05:37,40.256,143.043,Earthquake,10.0,,,5.9,MW,,,,,,,ISCGEM796053,ISCGEM,ISCGEM,ISCGEM,Automatic
04/11/2010,22:08:13,36.965,-3.542,Earthquake,609.8,,588.0,6.3,MWC,,,14.0,,,,USP000HB7N,US,MDD,US,Reviewed
08/28/1966,07:29:42,-36.094,178.575,Earthquake,170.0,,,5.7,MW,,,,,,,ISCGEM845004,ISCGEM,ISCGEM,ISCGEM,Automatic
11/29/2003,20:22:57,-9.014,123.625,Earthquake,93.2,3.0,167.0,5.5,MWB,,,52.8,,,1.08,USP000CE5E,US,US,US,Reviewed
07/11/2008,21:35:06,21.023,121.132,Earthquake,6.0,,195.0,5.5,MWB,,,22.9,,,1.09,USP000GBXB,US,US,US,Reviewed
12/07/2015,07:50:06,38.2107,72.7797,Earthquake,22.0,1.7,,7.2,MWW,,,18.0,1.116,5.5,0.94,US100044K6,US,US,US,Reviewed
12/03/1983,17:43:15,-6.463,71.417,Earthquake,10.0,,,6.3,MW,,,,,,1.1,USP000208H,US,US,NC,Reviewed
08/10/2015,04:24:31,-9.2998,157.9543,Earthquake,10.0,1.8,,5.9,MWC,,,22.0,1.971,7.1,1.37,US100030PK,US,US,GCMT,Reviewed
05/21/1990,13:24:37,-8.137,109.043,Earthquake,27.5,,,5.6,MW,,,,,,1.1,USP00049K9,US,US,HRV,Reviewed
12/29/1993,08:00:55,-20.076,169.68,Earthquake,33.0,,,5.9,MB,,46.0,,,,1.0,USP00065SJ,US,US,US,Reviewed
08/19/1995,21:28:22,-4.96,153.755,Earthquake,88.3,,,5.9,MW,,,,,,1.1,USP000724F,US,US,HRV,Reviewed
10/01/1996,19:09:03,26.475,-110.862,Earthquake,10.0,,,5.5,MWC,,,,,,1.04,USP0007QTT,US,US,HRV,Reviewed
11/17/2000,21:01:56,-5.496,151.781,Earthquake,33.0,,346.0,7.8,MWC,,,,,,1.07,USP000A45F,US,US,HRV,Reviewed
06/04/1966,23:48:20,46.418,152.735,Earthquake,39.1,,,6.0,MW,,,,,,,ISCGEM846123,ISCGEM,ISCGEM,ISCGEM,Automatic
04/30/2006,00:43:10,44.518,102.391,Earthquake,7.0,,478.0,5.7,MWB,,,23.2,,,0.7,USP000EFT0,US,US,US,Reviewed
03/10/1974,16:17:09,0.403,-80.047,Earthquake,43.0,,,5.6,MS,,,,,,,USP00005JY,US,US,US,Reviewed
09/11/1988,06:17:42,-25.493,179.608,Earthquake,510.3,8.6,,5.5,MW,,,,,,1.2,USP0003KW2,US,US,HRV,Reviewed
10/10/1977,11:53:54,-25.856,-175.406,Earthquake,33.0,,,7.2,MS,,,,,,,USP0000QZG,US,US,US,Reviewed
12/17/2015,19:49:53,15.8015,-93.633,Earthquake,85.0,1.8,,6.6,MWW,,,35.0,0.41,4.9,1.37,US100047ZQ,US,US,US,Reviewed
08/17/1966,20:58:39,52.156,175.053,Earthquake,41.9,,,5.6,MW,,,,,,,ISCGEM844608,ISCGEM,ISCGEM,ISCGEM,Automatic
12/07/1995,19:30:24,44.907,149.527,Earthquake,27.7,,,6.0,MW,,,,,,1.0,USP00078HW,US,US,HRV,Reviewed
08/15/2004,03:41:18,-6.238,-107.154,Earthquake,10.0,,161.0,5.6,MWB,,,52.9,,,1.04,USP000D26A,US,US,US,Reviewed
05/25/1977,14:55:45,4.237,95.774,Earthquake,56.0,,,5.9,MB,,,,,,,USP0000P11,US,US,US,Reviewed
12/17/1979,19:58:24,-8.39,115.889,Earthquake,33.0,,,6.3,MS,,,,,,,USP00014JY,US,US,US,Reviewed
09/12/2001,14:50:38,52.46,-169.245,Earthquake,33.0,,274.0,5.6,MWC,,,,,,1.02,USP000AP25,US,US,HRV,Reviewed
11/27/2003,10:34:56,-3.119,127.39,Earthquake,33.0,,133.0,5.6,MWB,,,42.2,,,1.17,USP000CE07,US,US,US,Reviewed
11/08/2000,06:59:59,7.042,-77.829,Earthquake,17.0,,462.0,6.5,MWC,,,,,,1.01,USP000A373,US,US,HRV,Reviewed
08/18/1987,02:18:51,-5.593,151.686,Earthquake,50.2,5.1,,6.1,MW,,,,,,1.1,USP00037M5,US,US,HRV,Reviewed
10/04/2007,12:40:31,2.543,92.903,Earthquake,35.0,,389.0,6.2,MWB,,,31.9,,,0.85,USP000FPV9,US,US,US,Reviewed
12/04/1976,17:27:13,-56.076,-26.739,Earthquake,33.0,,,5.5,MB,,,,,,,USP0000KMP,US,US,US,Reviewed
11/24/1987,13:15:56,33.01,-115.85,Earthquake,1.0,,,6.5,MWC,,,,,,,GCMTC112487G,GCMT,GCMT,GCMT,Automatic
04/30/1990,18:08:30,-25.14,-112.481,Earthquake,10.0,,,5.6,MW,,,,,,1.1,USP00048P5,US,US,HRV,Reviewed
07/17/1993,01:35:40,-30.0,-71.591,Earthquake,51.9,,,5.7,MW,,,,,,1.1,USP0005WJS,US,US,HRV,Reviewed
11/14/2007,17:44:04,-23.215,-70.526,Earthquake,38.0,,218.0,5.7,MB,,99.0,48.9,,,,USP000FSJK,US,GUC,US,Reviewed
10/06/1985,12:00:49,-18.961,169.432,Earthquake,272.5,3.8,,6.2,MW,,,,,,0.9,USP0002KHR,US,US,NC,Reviewed
11/20/1972,09:11:44,16.871,145.963,Earthquake,130.0,,,5.5,MW,,,,,,,ISCGEM767527,ISCGEM,ISCGEM,ISCGEM,Automatic
06/26/1971,19:27:14,-5.141,96.852,Earthquake,13.7,,,6.4,MW,,,,,,,ISCGEM783841,ISCGEM,ISCGEM,ISCGEM,Automatic
08/19/2000,12:41:28,36.244,141.42,Earthquake,33.0,,252.0,5.5,MWC,,,,,,0.87,USP0009YSH,US,US,HRV,Reviewed
03/29/1996,04:59:57,10.429,126.186,Earthquake,33.0,,,5.5,MWC,,,,,,0.9,USP0007FF1,US,US,HRV,Reviewed
10/03/1988,00:45:53,-10.272,161.365,Earthquake,89.6,5.3,,5.5,MW,,,,,,0.9,USP0003MFS,US,US,HRV,Reviewed
08/12/1970,01:39:38,-13.871,166.721,Earthquake,45.0,,,6.5,MW,,,,,,,ISCGEM792789,ISCGEM,ISCGEM,ISCGEM,Automatic
07/31/1999,07:11:35,5.201,-82.579,Earthquake,10.0,,,5.5,MWC,,,,,,1.27,USP0009CBS,US,US,HRV,Reviewed
06/13/1971,04:05:52,36.294,140.986,Earthquake,50.8,,,5.7,MW,,,,,,,ISCGEM783413,ISCGEM,ISCGEM,ISCGEM,Automatic
10/05/1977,18:04:12,-11.483,117.383,Earthquake,33.0,,,5.5,MB,,,,,,,USP0000QX5,US,US,US,Reviewed
08/10/1998,09:52:15,7.324,94.305,Earthquake,33.0,,,6.0,MWB,,,,,,1.07,USP0008T22,US,US,US,Reviewed
01/20/1989,02:15:58,-41.67,80.159,Earthquake,10.0,,,5.9,MW,,,,,,1.3,USP0003R0W,US,US,HRV,Reviewed
08/16/1968,18:25:54,16.557,-98.03,Earthquake,30.0,,,5.6,MW,,,,,,,ISCGEM818076,ISCGEM,ISCGEM,ISCGEM,Automatic
02/23/1970,11:22:28,27.771,54.54,Earthquake,25.0,,,5.8,MW,,,,,,,ISCGEM799367,ISCGEM,ISCGEM,ISCGEM,Automatic
03/17/1988,12:19:57,-17.579,-178.452,Earthquake,550.4,5.6,,5.9,MW,,,,,,1.1,USP0003E1N,US,US,HRV,Reviewed
10/25/2007,03:44:41,-6.317,154.827,Earthquake,54.6,,217.0,5.6,MWB,,,24.0,,,1.19,USP000FR7D,US,US,US,Reviewed
06/10/1983,22:39:09,-24.183,-176.329,Earthquake,46.7,3.4,,5.7,MB,,24.0,,,,1.0,USP0001W0B,US,US,US,Reviewed
01/27/2011,00:59:38,-15.562,-173.117,Earthquake,16.0,3.9,287.0,5.6,MWC,,,44.8,,,1.08,USP000HTPM,US,US,GCMT,Reviewed
07/07/1965,23:00:00,-6.819,105.505,Earthquake,35.0,,,5.7,MW,,,,,,,ISCGEM855208,ISCGEM,ISCGEM,ISCGEM,Automatic
01/08/1991,22:04:09,-18.057,-173.534,Earthquake,32.9,,,6.2,MW,,,,,,1.0,USP0004KDW,US,US,NC,Reviewed
09/26/2003,06:26:57,42.156,144.67,Earthquake,33.0,,536.0,5.9,MWC,,,115.9,,,0.84,USP000C8P3,US,US,HRV,Reviewed
02/12/1965,00:55:10,52.188,172.752,Earthquake,25.0,,,5.8,MW,,,,,,,ISCGEM860051,ISCGEM,ISCGEM,ISCGEM,Automatic
08/05/1983,00:33:45,52.934,159.734,Earthquake,33.0,,,5.5,MB,,78.0,,,,0.9,USP0001XBN,US,US,US,Reviewed
02/20/1973,07:40:35,58.307,-149.81,Earthquake,12.0,,,5.5,MB,,,,,,,USP00000M3,US,US,US,Reviewed
07/03/1995,21:56:51,-29.117,-177.627,Earthquake,54.4,,,6.1,MB,,79.0,,,,1.0,USP0007036,US,US,US,Reviewed
09/10/1992,22:09:48,-22.601,-175.098,Earthquake,38.0,,,5.6,MW,,,,,,1.1,USP0005DUD,US,US,HRV,Reviewed
08/08/2007,17:05:05,-5.859,107.419,Earthquake,280.0,,228.0,7.5,MWC,,,30.7,,,1.13,USP000FJ6K,US,US,GCMT,Reviewed
09/19/1976,20:58:05,18.221,-100.469,Earthquake,55.0,,,5.6,MB,,,,,,,USP0000JGZ,US,US,US,Reviewed
06/28/1992,15:05:31,34.203,-116.827,Earthquake,3.634,91.295,0.0,6.3,MW,,0.0,95.4,,,0.226,CI3031425,CI,CI,CI,Reviewed
01/06/2009,22:48:27,-0.659,133.434,Earthquake,16.0,,159.0,6.0,MWC,,,27.7,,,0.99,USP000GS9T,US,US,US,Reviewed
08/17/1981,02:17:42,-2.751,139.157,Earthquake,33.5,2.3,,5.8,MS,,1.0,,,,0.9,USP0001FB5,US,US,US,Reviewed
07/07/2011,09:10:50,-28.978,-176.711,Earthquake,10.0,,281.0,5.7,MWC,,,47.5,,,1.01,USP000J4A9,US,US,GCMT,Reviewed
04/18/2002,05:02:46,16.985,-100.865,Earthquake,24.9,3.4,292.0,6.8,MWC,,,,,,1.13,USP000B2MV,US,US,HRV,Reviewed
02/12/2000,10:39:55,-15.893,-174.803,Earthquake,226.6,,,5.9,MWC,,,,,,0.84,USP0009NCE,US,US,HRV,Reviewed
03/23/1983,23:51:07,38.294,20.262,Earthquake,19.1,2.5,,6.4,MW,,,,,,1.3,USP0001TWA,US,US,NC,Reviewed
02/24/2001,16:33:45,1.555,126.431,Earthquake,33.0,,208.0,6.2,MWC,,,,,,1.16,USP000AA95,US,US,HRV,Reviewed
10/20/1989,03:43:13,0.573,121.435,Earthquake,102.6,6.7,,5.5,MW,,,,,,1.1,USP0004105,US,US,HRV,Reviewed
09/12/1994,06:29:55,-31.103,-71.706,Earthquake,40.0,,,6.0,MWB,,,,,,1.0,USP0006J90,US,US,US,Reviewed
01/05/1973,13:54:29,-38.997,175.232,Earthquake,150.0,,,6.2,MB,,,,,,,USP000001H,US,US,US,Reviewed
01/16/1979,19:27:10,38.262,15.005,Earthquake,11.0,,,5.5,MS,,,,,,,USP0000YF9,US,US,US,Reviewed
09/21/2005,02:25:08,43.892,146.145,Earthquake,103.0,,594.0,6.1,MWB,,,62.4,,,0.74,USP000DZUM,US,US,US,Reviewed
09/15/2001,10:50:39,48.56,-128.56,Earthquake,10.0,,270.0,5.5,MWC,,,,,,,USP000AP7J,US,PGC,HRV,Reviewed
05/22/1998,04:48:50,-17.731,-65.431,Earthquake,24.0,,,6.6,MWB,,,,,,1.36,USP0008NHP,US,US,US,Reviewed
06/25/1983,19:10:02,-32.926,-178.699,Earthquake,33.0,,,5.5,MB,,5.0,,,,1.2,USP0001WD0,US,US,US,Reviewed
08/20/1989,13:26:19,11.88,41.88,Earthquake,10.0,,,6.1,MS,,9.0,,,,1.3,USP0003YNV,US,US,US,Reviewed
04/04/1975,17:41:16,-21.235,45.103,Earthquake,33.0,,,5.6,MS,,,,,,,USP0000AFZ,US,US,US,Reviewed
02/09/2010,01:03:44,-15.053,-173.492,Earthquake,10.0,,174.0,6.1,MWC,,,44.8,,,1.21,USP000H73E,US,US,GCMT,Reviewed
06/15/2011,01:05:31,27.784,57.766,Earthquake,34.0,,293.0,5.5,MWC,,,43.6,,,,USP000J366,US,TEH,GCMT,Reviewed
03/02/2014,20:11:23,27.4312,127.3674,Earthquake,119.0,1.8,,6.5,MWW,,,17.0,1.001,,0.97,USB000MZMN,US,US,US,Reviewed
05/02/1993,11:26:55,-56.415,-24.491,Earthquake,12.9,,,6.4,MWB,,,,,,1.1,USP0005S3C,US,US,US,Reviewed
10/24/1979,05:59:57,47.806,48.158,Nuclear Explosion,0.0,,,5.8,MB,,,,,,,USP00013P9,US,US,US,Reviewed
04/30/2016,08:35:42,-16.3487,167.2001,Earthquake,2.99,2.4,,5.8,MWW,,,37.0,0.896,5.4,1.38,US10005CPD,US,US,US,Reviewed
01/14/1991,21:11:04,18.029,-101.7,Earthquake,30.5,,,5.5,MW,,,,,,1.2,USP0004KQ4,US,US,HRV,Reviewed
10/13/1986,16:11:40,36.067,70.848,Earthquake,116.7,,,5.5,MW,,,,,,1.2,USP0002YXC,US,US,HRV,Reviewed
07/13/1982,13:49:48,-3.305,177.592,Earthquake,30.0,,,5.5,MB,,23.0,,,,0.8,USP0001NDM,US,US,US,Reviewed
12/05/2000,11:08:25,4.222,126.439,Earthquake,101.4,,128.0,5.7,MWC,,,,,,0.97,USP000A5HP,US,US,HRV,Reviewed
01/13/1988,16:23:14,-4.649,153.147,Earthquake,29.3,,,5.9,MW,,,,,,1.1,USP0003C1A,US,US,HRV,Reviewed
11/24/2006,19:55:01,-23.422,-175.572,Earthquake,10.0,,124.0,5.7,MWB,,,55.7,,,0.94,USP000EYR7,US,US,US,Reviewed
10/03/1987,10:16:26,-5.447,131.012,Earthquake,73.5,,,6.4,MW,,,,,,0.9,USP00038Y5,US,US,HRV,Reviewed
06/11/2006,05:46:01,-20.661,-179.262,Earthquake,662.8,,324.0,5.9,MWC,,,30.7,,,0.89,USP000EK4H,US,US,HRV,Reviewed
04/10/2010,16:54:24,-20.114,-176.223,Earthquake,273.2,,354.0,6.0,MWB,,,21.9,,,0.75,USP000HB4Q,US,US,US,Reviewed
08/02/1994,14:17:52,52.428,158.044,Earthquake,144.7,,,5.9,MWB,,,,,,0.9,USP0006GEY,US,US,US,Reviewed
12/13/1994,08:23:48,16.314,-98.443,Earthquake,15.9,,,5.5,MW,,,,,,1.1,USP0006Q00,US,US,HRV,Reviewed
10/14/1986,16:53:08,-5.03,153.616,Earthquake,40.9,,,6.8,MW,,,,,,1.2,USP0002YY6,US,US,NC,Reviewed
06/11/2010,12:40:20,-37.314,51.95,Earthquake,10.0,,191.0,5.8,MWB,,,30.3,,,0.85,USP000HDUJ,US,US,US,Reviewed
05/19/2014,22:47:13,-57.0334,-25.1486,Earthquake,10.0,1.7,,5.7,MWW,,,49.0,6.981,,0.9,USB000QVT4,US,US,US,Reviewed
09/18/1973,13:32:51,-54.518,-132.624,Earthquake,33.0,,,6.4,MS,,,,,,,USP00003FM,US,US,US,Reviewed
01/26/1994,10:03:51,41.728,143.669,Earthquake,31.6,,,5.5,MW,,,,,,0.9,USP00067FR,US,US,HRV,Reviewed
12/17/1998,07:20:12,16.956,-85.8,Earthquake,33.0,,,5.6,MWC,,,,,,1.07,USP0008ZRF,US,US,HRV,Reviewed
06/12/1976,00:59:17,37.545,20.551,Earthquake,8.0,,,5.5,MB,,,,,,,USP0000GUK,US,US,US,Reviewed
04/18/1990,14:35:17,1.129,122.645,Earthquake,33.0,,,5.6,MB,,9.0,,,,0.8,USP0004839,US,US,US,Reviewed
06/22/1975,02:23:59,30.078,142.116,Earthquake,33.0,,,5.9,MS,,,,,,,USP0000BPV,US,US,US,Reviewed
10/25/2010,14:42:22,-3.487,100.082,Earthquake,20.1,3.5,379.0,7.8,MWC,,,23.0,,,1.17,USP000HNJ4,US,US,GCMT,Reviewed
03/14/1973,11:25:47,-5.315,152.154,Earthquake,64.0,,,5.8,MB,,,,,,,USP00000YC,US,US,US,Reviewed
08/25/1998,07:41:40,30.079,88.109,Earthquake,33.0,,,5.9,MWC,,,,,,0.99,USP0008TUA,US,US,HRV,Reviewed
11/07/1988,07:39:29,11.422,122.073,Earthquake,26.9,6.5,,5.7,MW,,,,,,0.9,USP0003NNE,US,US,HRV,Reviewed
03/29/1998,19:48:16,-17.552,-179.092,Earthquake,537.2,,,7.2,MWC,,,,,,1.02,USP0008J7S,US,US,HRV,Reviewed
08/26/1986,22:11:39,-15.103,-173.467,Earthquake,33.0,,,5.7,MS,,6.0,,,,1.3,USP0002XJW,US,US,US,Reviewed
03/25/1972,05:26:42,-22.005,-174.378,Earthquake,40.0,,,5.7,MW,,,,,,,ISCGEM775674,ISCGEM,ISCGEM,ISCGEM,Automatic
11/04/2009,18:41:43,36.155,-33.878,Earthquake,2.0,,388.0,5.9,MWC,,,26.2,,,0.9,USP000H3R6,US,US,US,Reviewed
03/09/2000,04:15:00,-3.876,151.359,Earthquake,33.0,,,5.5,MWC,,,,,,1.13,USP0009PFD,US,US,HRV,Reviewed
09/02/1990,04:26:48,-0.143,-80.283,Earthquake,14.2,,,6.6,MW,,,,,,1.1,USP0004E6R,US,US,NC,Reviewed
